,p,w,auc,std
0,1e-05,52.0,0.6096773796245658,0.015021989956271178
1,1e-05,104.0,0.6224960165632176,0.01599341033944969
2,1e-05,156.0,0.6235260021973451,0.015903550810534225
3,1e-05,208.0,0.6218619660898628,0.01596231133981166
4,1e-05,260.0,0.6199340149630839,0.01614632632348006
5,1e-05,312.0,0.6188189098713149,0.016349399586628136
6,0.0001,52.0,0.6185850937016436,0.015784965232221174
7,0.0001,104.0,0.6710478204561607,0.01634328878012503
8,0.0001,156.0,0.6801749651085133,0.015180342819300934
9,0.0001,208.0,0.6830855645374887,0.01478927387002557
10,0.0001,260.0,0.6817576674408002,0.014619029520230122
11,0.0001,312.0,0.6794660008687078,0.014476928647332006
12,0.001,52.0,0.6522453241039563,0.01504385134055534
13,0.001,104.0,0.6848635251366082,0.014046283312218001
14,0.001,156.0,0.6984775714591906,0.013777779185710794
15,0.001,208.0,0.6982226365627899,0.013947595146818358
16,0.001,260.0,0.6954103553133445,0.014120092784983216
17,0.001,312.0,0.6923896392742122,0.014228478559021856
18,0.01,52.0,0.6541600406253931,0.01415403415571835
19,0.01,104.0,0.6888917470673597,0.013304843992721263
20,0.01,156.0,0.7000519037893673,0.013362743878181102
21,0.01,208.0,0.6995323181572,0.01363406099536931
22,0.01,260.0,0.6966426962030534,0.013866891594839127
23,0.01,312.0,0.6935244275819524,0.014025114203219112
24,0.1,52.0,0.6543132166770647,0.013867664954018127
25,0.1,104.0,0.6892372288276711,0.013236704696647023
26,0.1,156.0,0.7001792112432111,0.013322295157911912
27,0.1,208.0,0.6996495453921867,0.013595054330863174
28,0.1,260.0,0.6967490897653354,0.013827513095394591
29,0.1,312.0,0.693613399301477,0.013985312446217694
30,1.0,52.0,0.6543284189467886,0.013827774512132806
31,1.0,104.0,0.6892713119795287,0.013229721059626292
32,1.0,156.0,0.7001926579381854,0.01331871589560357
33,1.0,208.0,0.6996603747033914,0.013591055765437567
34,1.0,260.0,0.6967605291914677,0.013823455607697155
35,1.0,312.0,0.6936223049431174,0.01398115215853824
36,10.0,52.0,0.6543300349987681,0.013823663919078662
37,10.0,104.0,0.6892747330424636,0.013229013861062613
38,10.0,156.0,0.7001944314588525,0.013317941196445722
39,10.0,208.0,0.6996614302703756,0.013590648868143346
40,10.0,260.0,0.6967616501634415,0.013823058798579365
41,10.0,312.0,0.6936223453710897,0.013979998113561324
42,100.0,52.0,0.6543301789548127,0.01382326018992354
43,100.0,104.0,0.6892750861484555,0.013228947682512617
44,100.0,156.0,0.7001945441339962,0.013317897915109398
45,100.0,208.0,0.6996615315943125,0.013590607909820127
46,100.0,260.0,0.696761763002,0.013823014514835525
47,100.0,312.0,0.6936224294929862,0.013979969197286958
