,p,w,auc,std
0,1e-05,52.0,0.6096773796245658,0.015021989956271178
1,1e-05,104.0,0.6224960051204953,0.01599350399047766
2,1e-05,156.0,0.6235258180473615,0.015903450013778367
3,1e-05,208.0,0.621862630275865,0.015962349373386066
4,1e-05,260.0,0.6199327278221824,0.016146453495994903
5,1e-05,312.0,0.6188187774547891,0.016349554786923244
6,0.0001,52.0,0.6179216714139407,0.016552271568696254
7,0.0001,104.0,0.6714984490707359,0.01623009638732789
8,0.0001,156.0,0.6815293178061911,0.014875225902929865
9,0.0001,208.0,0.6847088696065773,0.014489030223103723
10,0.0001,260.0,0.6833541044025108,0.014360495007427606
11,0.0001,312.0,0.6809826541808672,0.01426124847055236
12,0.001,52.0,0.6534418926301824,0.015992484643757663
13,0.001,104.0,0.6848522980077264,0.01431565939012767
14,0.001,156.0,0.6986945627907635,0.013635569306383212
15,0.001,208.0,0.698821285920545,0.013638101727136554
16,0.001,260.0,0.6962251743190093,0.013712499113802637
17,0.001,312.0,0.6932756402556979,0.013757822034856752
18,0.01,52.0,0.6549121747559752,0.015223350761061002
19,0.01,104.0,0.6881289271329711,0.013876860037730962
20,0.01,156.0,0.6999838798324435,0.013441208829947116
21,0.01,208.0,0.6998251624744182,0.013500798180201473
22,0.01,260.0,0.6971974181503077,0.01364139934523389
23,0.01,312.0,0.6942370653776033,0.013701743524318485
24,0.1,52.0,0.6549998732423001,0.015054544404847938
25,0.1,104.0,0.6884610809931904,0.01382635655811541
26,0.1,156.0,0.7000623183741128,0.013412386131525704
27,0.1,208.0,0.6999185305916752,0.013508813244552794
28,0.1,260.0,0.697286140214805,0.013630495829256078
29,0.1,312.0,0.6943285731969298,0.013699278681561882
30,1.0,52.0,0.6550065485753364,0.015032871927985886
31,1.0,104.0,0.6884922898990571,0.013822511321815058
32,1.0,156.0,0.7000685305348495,0.01341231802424433
33,1.0,208.0,0.6999223459216231,0.01351038095025482
34,1.0,260.0,0.6972950060353879,0.013631186698393482
35,1.0,312.0,0.6943425224148664,0.013700463162930969
36,10.0,52.0,0.6550078680798895,0.0150307617290768
37,10.0,104.0,0.6884955453642237,0.013821969545049632
38,10.0,156.0,0.7000687992687867,0.01341210995324943
39,10.0,208.0,0.6999229536764412,0.013510497831171097
40,10.0,260.0,0.6972957799992033,0.013631176183246248
41,10.0,312.0,0.6943439081138046,0.013700582179939571
42,100.0,52.0,0.655007970570891,0.015030549212918472
43,100.0,104.0,0.6884956679249318,0.01382178209810291
44,100.0,156.0,0.700068878612358,0.013412098859168064
45,100.0,208.0,0.6999230338821555,0.013510494484503116
46,100.0,260.0,0.6972958539573029,0.013631175758501642
47,100.0,312.0,0.6943440168718734,0.013700594594317774
