,p,w,auc,std
0,0.0001,10.0,0.6375952074250231,0.026897908798372207
1,0.0001,52.0,0.6247992531212843,0.026963624522048677
2,0.0001,104.0,0.6134061632976615,0.027608587600152223
3,0.0001,208.0,0.6234458915477608,0.033020609349006594
4,0.0001,260.0,0.6230413219216541,0.035383995695539947
5,0.0001,312.0,0.6257842123298982,0.03428613202408588
6,0.00015,10.0,0.6375966627857048,0.026892688708288415
7,0.00015,52.0,0.6247724682917162,0.026957071831962276
8,0.00015,104.0,0.613361573523583,0.027588504267030745
9,0.00015,208.0,0.6227483402695204,0.03194479885407167
10,0.00015,260.0,0.6202423743228961,0.03290948017835386
11,0.00015,312.0,0.624818895329634,0.032986109730828134
12,0.00025,10.0,0.6354835926146122,0.02985885707029709
13,0.00025,52.0,0.6247523616065529,0.0269502687790705
14,0.00025,104.0,0.6298708857676047,0.029518325271833165
15,0.00025,208.0,0.651415921439424,0.038677559833269835
16,0.00025,260.0,0.6532759343209142,0.04198844599115693
17,0.00025,312.0,0.6535641267010174,0.042933135614396295
18,0.0005,10.0,0.6354645284218523,0.029879802195813293
19,0.0005,52.0,0.6791345868014268,0.03369269411055258
20,0.0005,104.0,0.7396812553672876,0.038892159189593094
21,0.0005,208.0,0.7498460104538248,0.05117824628195594
22,0.0005,260.0,0.7445770164486722,0.05817889705495566
23,0.0005,312.0,0.7391318618707887,0.06463473779465026
24,0.001,10.0,0.6351540927632447,0.030385583883488804
25,0.001,52.0,0.7209519503897477,0.0420719516302574
26,0.001,104.0,0.7569468803672876,0.04515618433502306
27,0.001,208.0,0.7617419738406659,0.06324261692640018
28,0.001,260.0,0.7598288867419739,0.07072244100190754
29,0.001,312.0,0.757914963585018,0.07671810958490786
30,0.01,10.0,0.6336866866494913,0.03285852806841284
31,0.01,52.0,0.7391064395065399,0.0404039875072925
32,0.01,104.0,0.7666281666996961,0.04365956997601313
33,0.01,208.0,0.7688663566025895,0.058660931226969214
34,0.01,260.0,0.7663422038082971,0.06626827043978253
35,0.01,312.0,0.7639136300204782,0.07264562592833226
36,0.1,10.0,0.6327883472057074,0.03364390961741542
37,0.1,52.0,0.739078756688466,0.04110305699754425
38,0.1,104.0,0.7659950435163165,0.04538218348973564
39,0.1,208.0,0.7690896048024838,0.059029645158600576
40,0.1,260.0,0.7675233889879772,0.06554768814826457
41,0.1,312.0,0.7654712994616197,0.0712871018336157
42,1.0,10.0,0.6326925927302154,0.03386917631801248
43,1.0,52.0,0.7390185708151671,0.04120759665257553
44,1.0,104.0,0.7657639921059586,0.0456261880495455
45,1.0,208.0,0.7687484723873695,0.05906100914239871
46,1.0,260.0,0.7672514120095126,0.06546728214426403
47,1.0,312.0,0.765385660258951,0.07108445657428805
48,10.0,10.0,0.6326709068238869,0.03387341072742377
49,10.0,52.0,0.7390141324811732,0.0412166650290998
50,10.0,104.0,0.7657421513740256,0.045649707277914245
51,10.0,208.0,0.7687107671918351,0.05905863681338846
52,10.0,260.0,0.767218692198441,0.0654609198396632
53,10.0,312.0,0.765384824200687,0.07105120748456198
54,100.0,10.0,0.6326690489166336,0.0338749687566675
55,100.0,52.0,0.739013895081913,0.04121727416474563
56,100.0,104.0,0.7657400870326331,0.045651789640622685
57,100.0,208.0,0.7687086925287356,0.05905824299882646
58,100.0,260.0,0.7672157298685427,0.06546058741933328
59,100.0,312.0,0.7653858047628483,0.0710478444254246
