time,S,E,I,R,V,cases,reported_cases,reporting_frac,uptake,R0,eta,run
6,199292,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
13,199292,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
20,199289,0,0,266,0,0,0,0.1,0,0.2,0.0166667,1
27,199289,0,0,266,0,0,0,0.1,0,0.2,0.0166667,1
34,199291,0,0,266,0,0,0,0.1,0,0.2,0.0166667,1
41,199292,0,0,266,0,0,0,0.1,0,0.2,0.0166667,1
48,199298,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
55,199279,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
62,199276,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
69,199271,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
76,199269,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
83,199286,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
90,199274,0,0,264,0,0,0,0.1,0,0.2,0.0166667,1
97,199279,0,0,264,0,0,0,0.1,0,0.2,0.0166667,1
104,199269,1,0,263,0,0,0,0.1,0,0.2,0.0166667,1
111,199264,1,0,263,0,0,0,0.1,0,0.2,0.0166667,1
118,199245,0,0,264,0,1,0,0.1,0,0.2,0.0166667,1
125,199237,0,0,264,0,0,0,0.1,0,0.2,0.0166667,1
132,199235,0,0,265,0,1,0,0.1,0,0.2,0.0166667,1
139,199241,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
146,199241,1,0,264,0,0,0,0.1,0,0.2,0.0166667,1
153,199246,1,0,264,0,0,0,0.1,0,0.2,0.0166667,1
160,199252,0,0,265,0,1,0,0.1,0,0.2,0.0166667,1
167,199247,0,0,265,0,0,0,0.1,0,0.2,0.0166667,1
174,199248,0,0,263,0,0,0,0.1,0,0.2,0.0166667,1
181,199251,0,0,263,0,0,0,0.1,0,0.2,0.0166667,1
188,199241,0,0,264,0,1,0,0.1,0,0.2,0.0166667,1
195,199233,0,0,264,0,0,0,0.1,0,0.2,0.0166667,1
202,199240,0,0,264,0,0,0,0.1,0,0.2,0.0166667,1
209,199229,1,1,264,0,0,0,0.1,0,0.2,0.0166667,1
216,199235,2,0,265,0,1,0,0.1,0,0.2,0.0166667,1
223,199236,1,0,266,0,1,0,0.1,0,0.2,0.0166667,1
230,199212,1,0,266,0,0,0,0.1,0,0.2,0.0166667,1
237,199220,0,1,266,0,0,0,0.1,0,0.2,0.0166667,1
244,199229,0,0,267,0,1,0,0.1,0,0.2,0.0166667,1
251,199227,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
258,199248,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
265,199252,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
272,199237,1,0,267,0,0,0,0.1,0,0.2,0.0166667,1
279,199256,0,1,266,0,0,0,0.1,0,0.2,0.0166667,1
286,199255,0,0,267,0,1,0,0.1,0,0.2,0.0166667,1
293,199256,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
300,199246,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
307,199254,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
314,199245,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
321,199263,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
328,199236,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
335,199234,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
342,199244,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
349,199247,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
356,199236,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
363,199246,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
370,199245,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
377,199226,0,0,267,0,0,0,0.1,0,0.2,0.0166667,1
384,199229,0,0,268,0,1,0,0.1,0,0.2,0.0166667,1
391,199212,0,1,268,0,0,0,0.1,0,0.2,0.0166667,1
398,199236,0,1,269,0,1,0,0.1,0,0.2,0.0166667,1
405,199249,1,0,270,0,1,0,0.1,0,0.2,0.0166667,1
412,199236,0,1,270,0,0,0,0.1,0,0.2,0.0166667,1
419,199235,0,1,271,0,1,0,0.1,0,0.2,0.0166667,1
426,199229,0,0,272,0,1,0,0.1,0,0.2,0.0166667,1
433,199228,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
440,199238,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
447,199230,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
454,199235,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
461,199247,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
468,199246,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
475,199243,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
482,199240,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
489,199242,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
496,199248,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
503,199239,0,0,272,0,0,0,0.1,0,0.2,0.0166667,1
510,199226,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
517,199218,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
524,199215,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
531,199222,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
538,199222,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
545,199212,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
552,199197,0,0,271,0,0,0,0.1,0,0.2,0.0166667,1
559,199205,1,0,272,0,1,0,0.1,0,0.2,0.0166667,1
566,199196,1,0,272,0,0,0,0.1,0,0.2,0.0166667,1
573,199210,1,0,272,0,0,0,0.1,0,0.2,0.0166667,1
580,199207,1,0,272,0,0,0,0.1,0,0.2,0.0166667,1
587,199200,1,0,272,0,0,0,0.1,0,0.2,0.0166667,1
594,199195,0,1,272,0,0,0,0.1,0,0.2,0.0166667,1
601,199198,0,1,272,0,0,0,0.1,0,0.2,0.0166667,1
608,199206,0,0,273,0,1,0,0.1,0,0.2,0.0166667,1
615,199212,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
622,199223,0,0,273,0,0,0,0.1,0,0.2,0.0166667,1
